candidate_id,rank,score,reasoning
CAND_0077337,1,78.83,"Exceptional Senior AI Engineer with 7.0 years of experience, currently a Staff Machine Learning Engineer at Paytm. Demonstrated strong product background shipping Semantic Search, Pinecone, LLMs systems, with outstanding responsiveness (95% response rate) and immediate relevance."
CAND_0041669,2,76.84,"Exceptional Senior AI Engineer with 8.0 years of experience, currently a Recommendation Systems Engineer at CRED. Demonstrated strong product background shipping Milvus, Semantic Search, Weaviate systems, with outstanding responsiveness (77% response rate) and immediate relevance."
CAND_0071974,3,75.98,"Exceptional Senior AI Engineer with 7.8 years of experience, currently a Senior AI Engineer at Netflix. Demonstrated strong product background shipping LoRA, Weaviate, Pinecone systems, with outstanding responsiveness (76% response rate) and immediate relevance."
CAND_0082086,4,75.58,"Exceptional Senior AI Engineer with 6.0 years of experience, currently a Senior Software Engineer (ML) at Razorpay. Demonstrated strong product background shipping Pinecone, PyTorch, Milvus systems, with outstanding responsiveness (85% response rate) and immediate relevance."
CAND_0072688,5,74.67,"Exceptional Senior AI Engineer with 6.9 years of experience, currently a Data Scientist at Niramai. Demonstrated strong product background shipping Milvus, LoRA, Semantic Search systems, with outstanding responsiveness (87% response rate) and immediate relevance."
CAND_0093193,6,73.94,"Exceptional Senior AI Engineer with 7.9 years of experience, currently a Senior Machine Learning Engineer at Niramai. Demonstrated strong product background shipping Qdrant systems, with outstanding responsiveness (61% response rate) and immediate relevance."
CAND_0018722,7,73.73,"Exceptional Senior AI Engineer with 6.6 years of experience, currently a Recommendation Systems Engineer at Saarthi.ai. Demonstrated strong product background shipping Weaviate, Recommendation Systems, LLMs systems, with outstanding responsiveness (79% response rate) and immediate relevance."
CAND_0010257,8,73.66,"Exceptional Senior AI Engineer with 6.5 years of experience, currently a Senior Data Scientist at Google. Demonstrated strong product background shipping Milvus, Qdrant, Recommendation Systems systems, with outstanding responsiveness (72% response rate) and immediate relevance."
CAND_0083852,9,72.97,"Exceptional Senior AI Engineer with 6.0 years of experience, currently a Data Scientist at Mad Street Den. Demonstrated strong product background shipping Qdrant, Pinecone, PyTorch systems, with outstanding responsiveness (85% response rate) and immediate relevance."
CAND_0093763,10,72.71,"Exceptional Senior AI Engineer with 5.0 years of experience, currently a Senior Software Engineer (ML) at Swiggy. Demonstrated strong product background shipping Vector Search, PyTorch systems, with outstanding responsiveness (92% response rate) and immediate relevance."
CAND_0043860,11,72.14,"Strong AI Engineer with 6.1 years of experience and hands-on expertise in Semantic Search, Qdrant, PyTorch. Proven track record at product companies like Aganitha and solid engagement signals."
CAND_0008295,12,72.064,Strong AI Engineer with 6.5 years of experience and hands-on expertise in Weaviate. Proven track record at product companies like Razorpay and solid engagement signals.
CAND_0004402,13,71.54,"Strong AI Engineer with 6.0 years of experience and hands-on expertise in PyTorch, Qdrant. Proven track record at product companies like Yellow.ai and solid engagement signals."
CAND_0091899,14,71.38,"Strong AI Engineer with 5.8 years of experience and hands-on expertise in Semantic Search, NLP, Milvus. Proven track record at product companies like PhonePe and solid engagement signals."
CAND_0067866,15,71.18,"Strong AI Engineer with 6.4 years of experience and hands-on expertise in LoRA, Qdrant. Proven track record at product companies like Tech Mahindra and solid engagement signals."
CAND_0083879,16,71.13,Strong AI Engineer with 7.1 years of experience and hands-on expertise in Milvus. Proven track record at product companies like Ola and solid engagement signals.
CAND_0095528,17,70.69,"Strong AI Engineer with 5.3 years of experience and hands-on expertise in PyTorch, Semantic Search, Vector Search. Proven track record at product companies like Netflix and solid engagement signals."
CAND_0014440,18,70.48,"Strong AI Engineer with 6.4 years of experience and hands-on expertise in Milvus, Qdrant. Proven track record at product companies like CRED and solid engagement signals."
CAND_0069905,19,70.05,"Strong AI Engineer with 6.6 years of experience and hands-on expertise in LoRA, Recommendation Systems, Weaviate. Proven track record at product companies like Sarvam AI and solid engagement signals."
CAND_0073314,20,69.93,"Strong AI Engineer with 5.2 years of experience and hands-on expertise in Milvus, PyTorch, Weaviate. Proven track record at product companies like Aganitha and solid engagement signals."
CAND_0053605,21,69.796,"Strong AI Engineer with 6.9 years of experience and hands-on expertise in Semantic Search, RAG. Proven track record at product companies like Verloop.io and solid engagement signals."
CAND_0054100,22,69.76,"Strong AI Engineer with 6.0 years of experience and hands-on expertise in Vector Search, Semantic Search, Pinecone. Proven track record at product companies like Zoho and solid engagement signals."
CAND_0016659,23,69.61,"Strong AI Engineer with 4.4 years of experience and hands-on expertise in Pinecone, Weaviate. Proven track record at product companies like Glance and solid engagement signals."
